trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-07-25,4647.36,4285.108,-0.0779479102113887,-0.07151025022283097,-0.00643765998855772,0,price_regime_cross_breadth_rolling756,0.4627144223593893,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-07-26,4681.82,4289.929333333333,-0.08370477008229005,-0.0786576389958289,-0.005047131086461154,0,price_regime_cross_breadth_rolling756,0.4461211763726522,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-07-27,4627.21,4293.262,-0.07217048718342156,-0.07761279075344907,0.005442303570027507,0,price_regime_cross_breadth_rolling756,0.43150111169113514,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-07-28,4747.23,4300.330666666667,-0.09413896805786381,-0.07680441371299984,-0.017334554344863973,0,price_regime_cross_breadth_rolling756,0.4605106247884693,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-07-29,4606.25,4307.395333333333,-0.06488025327905933,-0.0651036461872595,0.00022339290820017066,0,price_regime_cross_breadth_rolling756,0.4771769939236918,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-08-01,4670.07,4310.433666666666,-0.07700876717765126,-0.06893686401575827,-0.00807190316189299,0,price_regime_cross_breadth_rolling756,0.4706259418269706,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-08-02,4627.47,4313.453333333334,-0.06785925498526546,-0.041129494094952146,-0.026729760890313314,0,price_regime_cross_breadth_rolling756,0.5534953331140754,0.5383597883597884,0.37896825396825395,756,0.5383597883597884
2022-08-03,4765.9,4314.970333333333,-0.09461584730411188,-0.030878328027719726,-0.06373751927639215,0,price_regime_cross_breadth_rolling756,0.47410121393913063,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-04,4863.55,4311.732999999999,-0.11345971563981061,-0.038196638545282435,-0.07526307709452817,0,price_regime_cross_breadth_rolling756,0.4682011288393645,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-05,5163.81,4306.467333333333,-0.1660290883411023,-0.050701149367335385,-0.11532793897376692,0,price_regime_cross_breadth_rolling756,0.46764514512455096,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-08,5172.55,4302.907666666667,-0.16812642378195153,-0.05619800179831469,-0.11192842198363684,0,price_regime_cross_breadth_rolling756,0.4526797622392664,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-09,5225.12,4298.839333333333,-0.17727452511457475,-0.05915247105678667,-0.11812205405778808,0,price_regime_cross_breadth_rolling756,0.43866082653992566,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-10,5189.18,4296.112666666667,-0.17210182212475444,-0.054362684249408155,-0.11773913787534629,0,price_regime_cross_breadth_rolling756,0.4363771141235481,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-11,5283.59,4288.437666666667,-0.18834775850006025,-0.07068807860931114,-0.1176596798907491,0,price_regime_cross_breadth_rolling756,0.4205997957383219,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-12,5148.07,4284.467999999999,-0.16775257523693365,-0.06880568025289602,-0.09894689498403764,0,price_regime_cross_breadth_rolling756,0.41899511283040514,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-15,5102.74,4272.723333333333,-0.16266097560656945,-0.07229359384455758,-0.09036738176201187,0,price_regime_cross_breadth_rolling756,0.4294668628036861,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-16,5067.15,4261.189666666667,-0.15905594532100542,-0.07554786989891227,-0.08350807542209315,0,price_regime_cross_breadth_rolling756,0.4231681778567965,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-17,5085.48,4245.424666666667,-0.16518702921520345,-0.08179125189275671,-0.08339577732244674,0,price_regime_cross_breadth_rolling756,0.37848944025485276,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-18,5102.83,4232.76,-0.1705073459237325,-0.07865370841139274,-0.09185363751233977,0,price_regime_cross_breadth_rolling756,0.37097524414719424,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-19,4938.31,4223.152333333333,-0.14481830153770558,-0.06938306863852928,-0.07543523289917631,0,price_regime_cross_breadth_rolling756,0.37073043148782464,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-22,4934.98,4213.912,-0.14611366206144694,-0.07696546708138696,-0.06914819498005997,0,price_regime_cross_breadth_rolling756,0.3479921754187736,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-23,4904.08,4207.437333333333,-0.14205369134815637,-0.07561504987845669,-0.06643864146969969,0,price_regime_cross_breadth_rolling756,0.35787147913767836,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-24,4673.12,4202.1,-0.10079347416715156,-0.05074577042713013,-0.05004770374002143,0,price_regime_cross_breadth_rolling756,0.4096903317892135,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-25,4660.62,4199.0616666666665,-0.09903367649225503,-0.052932385023287676,-0.046101291468967354,0,price_regime_cross_breadth_rolling756,0.40113824973576734,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-26,4580.47,4199.751666666666,-0.08311774410340733,-0.04850938435875585,-0.034608359744651485,0,price_regime_cross_breadth_rolling756,0.41194983080737907,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-29,4556.05,4196.847666666667,-0.07884073557869942,-0.048511986007057195,-0.030328749571642222,0,price_regime_cross_breadth_rolling756,0.4063872093230259,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-30,4586.62,4193.544,-0.08570058125591395,-0.043820801944559395,-0.04187977931135456,0,price_regime_cross_breadth_rolling756,0.4152746304736936,0.5119047619047619,0.36507936507936506,756,0.5119047619047619
2022-08-31,4548.54,4187.961,-0.07927356910129402,-0.029402177086660708,-0.04987139201463331,0,price_regime_cross_breadth_rolling756,0.2909949884284852,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-01,4489.36,4188.425333333334,-0.06703286585764257,-0.02208892830654463,-0.044943937551097934,0,price_regime_cross_breadth_rolling756,0.2900944047094416,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-02,4542.32,4191.785666666667,-0.07717077029652974,-0.023713368648143218,-0.05345740164838653,0,price_regime_cross_breadth_rolling756,0.29733925057930977,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-05,4531.08,4191.323666666666,-0.07498352122084218,-0.02424556577611625,-0.050737955444725924,0,price_regime_cross_breadth_rolling756,0.3035581369042827,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-06,4572.72,4196.432333333333,-0.08228968024866312,-0.036694647149196014,-0.04559503309946711,0,price_regime_cross_breadth_rolling756,0.28806961403519576,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-07,4677.95,4204.517333333333,-0.10120515752982961,-0.03794664556172822,-0.0632585119681014,0,price_regime_cross_breadth_rolling756,0.28588501831449364,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-08,4612.1,4211.141666666666,-0.0869361751335257,-0.03087661254044971,-0.056059562593075984,0,price_regime_cross_breadth_rolling756,0.3006111701794171,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-09,4606.4,4210.677333333332,-0.08590714368414976,-0.03746818271883434,-0.048438960965315414,0,price_regime_cross_breadth_rolling756,0.2857295050610127,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-13,4601.45,4215.263999999999,-0.08392702300361854,-0.03750264142395143,-0.04642438157966711,0,price_regime_cross_breadth_rolling756,0.28153072451768285,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-14,4613.34,4222.005666666667,-0.08482668377646851,-0.025607822635894117,-0.0592188611405744,0,price_regime_cross_breadth_rolling756,0.30806675544124906,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-15,4461.25,4225.936333333334,-0.052746128700849715,-0.006269496216885773,-0.04647663248396394,0,price_regime_cross_breadth_rolling756,0.3344497774714717,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-16,4415.05,4231.321333333333,-0.04161417575489901,0.019464445020769938,-0.061078620775668946,0,price_regime_cross_breadth_rolling756,0.38821201331603683,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-19,4345.93,4239.582666666666,-0.024470558277131516,0.027151084693849414,-0.05162164297098093,0,price_regime_cross_breadth_rolling756,0.40273254166168326,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-20,4339.87,4245.66,-0.021708023512225005,0.022019358225021657,-0.04372738173724666,0,price_regime_cross_breadth_rolling756,0.3867996624557663,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-21,4273.53,4259.788,-0.003215608642036072,0.027549979218064014,-0.030765587860100085,0,price_regime_cross_breadth_rolling756,0.38528326332240315,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-22,4252.14,4274.951333333333,0.005364671279245892,0.0362750848944402,-0.03091041361519431,0,price_regime_cross_breadth_rolling756,0.3885619853323073,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-23,4132.39,4293.6286666666665,0.039018259812521716,0.05108241477241826,-0.012064154959896545,0,price_regime_cross_breadth_rolling756,0.4121210173331272,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-26,4136.08,4307.352666666667,0.04140941825754507,0.0649511723491043,-0.02354175409155923,0,price_regime_cross_breadth_rolling756,0.4359573933237228,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-27,4228.43,4320.794333333333,0.02184364724811161,0.04900161987041041,-0.0271579726222988,0,price_regime_cross_breadth_rolling756,0.40658919297681473,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-28,4103.04,4331.787,0.055750614178755376,0.07591781220532745,-0.020167198026572075,0,price_regime_cross_breadth_rolling756,0.4606499022382406,0.4947089947089947,0.3412698412698413,756,0.4947089947089947
2022-09-29,4094.57,4337.781333333334,0.05939850419783621,0.07932383849557523,-0.019925334297739017,0,price_regime_cross_breadth_rolling756,0.4788844791175406,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-09-30,3987.33,4346.728333333334,0.09013508621893207,0.09228466656803613,-0.0021495803491040633,1,price_regime_cross_breadth_rolling756,0.4909028448424427,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-10,3728.64,4353.109333333335,0.16747911660373083,0.1168209511823104,0.05065816542142043,1,price_regime_cross_breadth_rolling756,0.5343921863645713,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-11,3678.22,4359.803000000001,0.18530240170517298,0.11360318143871151,0.07169922026646147,1,price_regime_cross_breadth_rolling756,0.5155392252255823,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-12,3849.12,4365.311666666667,0.1341064104695795,0.0927147630889471,0.04139164738063239,1,price_regime_cross_breadth_rolling756,0.47543154583873504,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-13,3846.95,4370.193666666667,0.13601519818730878,0.09512054428722516,0.04089465390008362,1,price_regime_cross_breadth_rolling756,0.4705607727453702,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-14,3930.48,4371.111333333334,0.11210623978072243,0.07106964498968638,0.04103659479103605,1,price_regime_cross_breadth_rolling756,0.4168861858934769,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-17,4014.89,4371.013333333333,0.08870064518164478,0.06615610737216682,0.02254453780947796,1,price_regime_cross_breadth_rolling756,0.3907437657400997,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-18,3991.43,4373.561,0.09573786838301057,0.06649114202404904,0.029246726358961528,1,price_regime_cross_breadth_rolling756,0.4011034926887052,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-19,3978.12,4375.149333333334,0.09980325714994365,0.0814118881773942,0.01839136897254945,1,price_regime_cross_breadth_rolling756,0.41969057270494003,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-20,4152.07,4380.263333333333,0.05495893213104153,0.08901172878633656,-0.03405279665529504,0,price_regime_cross_breadth_rolling756,0.4579643453625888,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-21,4082.76,4380.984666666667,0.07304486834069768,0.09142558539150047,-0.018380717050802797,0,price_regime_cross_breadth_rolling756,0.44898117058463827,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-24,4104.66,4373.708333333333,0.06554704490343499,0.11405110086040504,-0.04850405595697005,0,price_regime_cross_breadth_rolling756,0.5006571594115898,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-25,4046.3,4368.275333333334,0.07957277842308619,0.11702392999025557,-0.03745115156716938,0,price_regime_cross_breadth_rolling756,0.4976853375023018,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-26,4164.89,4360.318,0.0469227278511557,0.1023644006517126,-0.055441672800556896,0,price_regime_cross_breadth_rolling756,0.4709533353530009,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-27,4130.88,4350.667,0.053205854442637035,0.10742355115305369,-0.05421769671041665,0,price_regime_cross_breadth_rolling756,0.4751065845316768,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-28,4066.44,4341.350666666667,0.06760475174026115,0.14096816488015795,-0.0733634131398968,0,price_regime_cross_breadth_rolling756,0.533878431432625,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-10-31,4162.13,4339.624333333334,0.04264507195434408,0.14131261053009325,-0.09866753857574917,0,price_regime_cross_breadth_rolling756,0.5523845189664337,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-11-01,4200.13,4335.4563333333335,0.032219558283513416,0.10642042226630544,-0.07420086398279202,0,price_regime_cross_breadth_rolling756,0.5047797447139147,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-11-02,4207.19,4327.773,0.0286611728968742,0.09122086978922295,-0.06255969689234875,0,price_regime_cross_breadth_rolling756,0.4635500789173385,0.5105820105820106,0.3253968253968254,756,0.5105820105820106
2022-11-03,4341.71,4320.982666666667,-0.00477400225563962,0.09226166107908562,-0.09703566333472524,0,price_regime_cross_breadth_rolling756,0.40006886148741594,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-04,4380.59,4319.363666666667,-0.013976732205783438,0.06241686239019728,-0.07639359459598072,0,price_regime_cross_breadth_rolling756,0.33913467869867736,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-07,4331.53,4317.821,-0.003164932483441185,0.05786021727597168,-0.06102514975941287,0,price_regime_cross_breadth_rolling756,0.3133760172588756,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-08,4295.39,4317.377666666665,0.005118898788390558,0.06144745811116992,-0.05632855932277936,0,price_regime_cross_breadth_rolling756,0.3163684770460324,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-09,4255.34,4316.686333333332,0.014416317693376257,0.0655695878195377,-0.05115327012616144,0,price_regime_cross_breadth_rolling756,0.34829251846508985,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-10,4136.94,4316.650666666666,0.0434404817731624,0.07212237142317335,-0.02868188965001095,0,price_regime_cross_breadth_rolling756,0.33277753624295475,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-11,4193.18,4313.5019999999995,0.028694689948916885,0.05401538207152967,-0.025320692122612787,0,price_regime_cross_breadth_rolling756,0.3093905825986475,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-14,4216.71,4306.418999999999,0.021274643027383577,0.05445897932382815,-0.03318433629644457,0,price_regime_cross_breadth_rolling756,0.30938849344480757,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
2022-11-15,4506.58,4302.147333333332,-0.04536315047478745,0.03328863280491867,-0.07865178327970612,0,price_regime_cross_breadth_rolling756,0.3035884743526354,0.49867724867724866,0.2916666666666667,756,0.49867724867724866
