trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-04-11,3131.95,3312.7485,0.057727134852089135,-0.01941330700804622,0.07714044186013536,1,price_regime_cross_breadth,0.2971487893949053,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-12,3145.17,3318.3242500000006,0.05505401933758769,-0.014427382406841827,0.06948140174442952,1,price_regime_cross_breadth,0.3024569747181443,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-15,3169.67,3324.42075,0.048822353746604596,-0.018556896630548936,0.06737925037715353,1,price_regime_cross_breadth,0.29942438312289266,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-16,3051.78,3329.782,0.09109503306267164,0.009428592978563799,0.08166644008410784,1,price_regime_cross_breadth,0.30152826926363796,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-17,3194.8,3337.4309999999996,0.044644735194691254,-0.023341203332530536,0.06798593852722179,1,price_regime_cross_breadth,0.29242005967369783,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-18,3163.98,3344.5854999999997,0.0570817451437744,-0.026175512529862055,0.08325725767363645,1,price_regime_cross_breadth,0.2940471548909899,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-19,3073.05,3351.6575,0.09066155773579987,-0.021839360830625654,0.11250091856642552,1,price_regime_cross_breadth,0.3012148971496063,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-22,3087.2,3362.4414999999995,0.08915570743715984,-0.01891661270927758,0.10807232014643742,1,price_regime_cross_breadth,0.2982726911811596,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-23,3081.27,3375.6655,0.09554355833795802,-0.015978740342855735,0.11152229868081376,1,price_regime_cross_breadth,0.3017175898971462,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-24,3145.78,3382.1352500000003,0.07513406849811499,-0.028715093645587553,0.10384916214370254,1,price_regime_cross_breadth,0.2977194011071902,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-25,3152.99,3387.13375,0.07426086032623003,-0.03292747667669271,0.10718833700292274,1,price_regime_cross_breadth,0.2829214487776702,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-26,3238.84,3391.5567499999997,0.047151680848698696,-0.05196253868386169,0.09911421953256039,1,price_regime_cross_breadth,0.2612910935337422,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-29,3354.15,3394.66125,0.012077948213407241,-0.07119208427220147,0.08327003248560871,1,price_regime_cross_breadth,0.24126170108986567,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-04-30,3307.78,3396.6050000000005,0.0268533578412109,-0.06749988112149985,0.09435323896271075,1,price_regime_cross_breadth,0.23548742768943698,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-06,3342.31,3398.15725,0.01670917718583853,-0.08556453120527197,0.1022737083911105,1,price_regime_cross_breadth,0.2867601109541674,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-07,3321.92,3403.3065,0.024499837443406225,-0.08874630064292277,0.113246138086329,1,price_regime_cross_breadth,0.2752871045283898,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-08,3269.56,3408.942,0.042630201005639856,-0.07990553075557716,0.12253573176121701,1,price_regime_cross_breadth,0.27474643290878276,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-09,3348.58,3412.2742499999995,0.019021271703229203,-0.09269744140744418,0.11171871311067338,1,price_regime_cross_breadth,0.26801397984185743,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-10,3270.2,3411.68625,0.043265320163904386,-0.0905006799537924,0.1337660001176968,1,price_regime_cross_breadth,0.2756225388664151,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-13,3221.06,3408.3479999999995,0.058144834309202365,-0.08628332062854849,0.14442815493775085,1,price_regime_cross_breadth,0.28139616799832157,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-14,3218.36,3404.3245,0.05778237984563561,-0.08920364698759065,0.14698602683322626,1,price_regime_cross_breadth,0.27654905378915257,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-15,3182.84,3399.7369999999996,0.0681457440524813,-0.08275638915822348,0.15090213321070478,1,price_regime_cross_breadth,0.27402552496495647,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-16,3182.03,3395.7570000000005,0.06716687146255707,-0.08639077286366148,0.15355764432621855,1,price_regime_cross_breadth,0.27705823953530634,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-17,3227.42,3389.1362500000005,0.05010697399160957,-0.09846957882879581,0.14857655282040538,1,price_regime_cross_breadth,0.2764969150056873,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-20,3236.18,3383.2735000000002,0.04545281782842747,-0.10429186049560013,0.1497446783240276,1,price_regime_cross_breadth,0.29904502309460124,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-21,3209.88,3376.3179999999993,0.05185178262115686,-0.09990393640736839,0.15175571902852525,1,price_regime_cross_breadth,0.30459688795724493,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-22,3229.14,3369.2887499999997,0.04340126163622515,-0.10275888171765923,0.1461601433538844,1,price_regime_cross_breadth,0.3050303216921612,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-23,3175.72,3361.7794999999996,0.05858813119544548,-0.08906942293949494,0.14765755413494042,1,price_regime_cross_breadth,0.31476997480926455,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-24,3089.25,3356.7292499999994,0.08658387958242275,-0.08000167073563547,0.16658555031805822,1,price_regime_cross_breadth,0.31688281772329,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-27,3188.08,3353.9489999999996,0.05202786630197487,-0.08950296636331923,0.1415308326652941,1,price_regime_cross_breadth,0.30955826397283165,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-28,3194.69,3348.542999999999,0.04815897630129973,-0.08286957202143952,0.13102854832273925,1,price_regime_cross_breadth,0.3104586041297035,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-29,3177.74,3343.3557499999997,0.05211746398383754,-0.08559060749573277,0.13770807147957032,1,price_regime_cross_breadth,0.31251716558440157,0.3056379821958457,0.0992063492063492,1348,0.3056379821958457
2024-05-30,3253.39,3337.389,0.02581891503938971,-0.08236448039239375,0.10818339543178346,1,price_regime_cross_breadth,0.3045632087310951,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-05-31,3248.89,3331.72375,0.02549601556223835,-0.0840247747203633,0.10952079028260164,1,price_regime_cross_breadth,0.30338503221132357,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-03,3311.65,3326.4252500000002,0.004461597692992925,-0.08053031637381802,0.08499191406681095,1,price_regime_cross_breadth,0.3092674119644191,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-04,3296.63,3320.0832499999997,0.007114310674840585,-0.08648989670033413,0.09360420737517472,1,price_regime_cross_breadth,0.30991698680973406,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-05,3309.58,3316.2345,0.002010678092084328,-0.07761146263294094,0.07962214072502527,1,price_regime_cross_breadth,0.31329832842941313,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-06,3293.81,3315.06175,0.0064520266803489434,-0.06672258988710167,0.07317461656745061,1,price_regime_cross_breadth,0.33691508335809095,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-07,3288.07,3310.8785000000003,0.0069367440474199515,-0.06792752475737474,0.07486426880479469,1,price_regime_cross_breadth,0.32830560836329614,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-11,3423.63,3303.6765,-0.03503693448182199,-0.06811367977241145,0.03307674529058946,0,price_regime_cross_breadth,0.32551714270127136,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-12,3417.18,3295.9800000000005,-0.03546784190472829,-0.07303270248690585,0.03756486058217756,0,price_regime_cross_breadth,0.3030305649551734,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-13,3455.91,3287.261,-0.0488001713007572,-0.06937038724656008,0.020570215945802883,0,price_regime_cross_breadth,0.2957459142989172,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-14,3433.29,3276.6515000000004,-0.045623439907493846,-0.07360604074769028,0.027982600840196437,0,price_regime_cross_breadth,0.2975319770243928,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-17,3511.75,3265.3455000000004,-0.07016572933722498,-0.07403094596142346,0.0038652166241984753,0,price_regime_cross_breadth,0.3037187044980759,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-18,3512.01,3252.2335,-0.07396804109327715,-0.0813729034679892,0.007404862374712051,0,price_regime_cross_breadth,0.2990819707281118,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-19,3513.98,3240.0215,-0.07796245283126257,-0.07626073668124578,-0.0017017161500167965,0,price_regime_cross_breadth,0.30259689588903727,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-20,3535.65,3226.5435,-0.08742565016333625,-0.0658020260719333,-0.02162362409140295,0,price_regime_cross_breadth,0.29236454606103707,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-21,3539.18,3209.7855,-0.0930708525703694,-0.06679603833343284,-0.02627481423693656,0,price_regime_cross_breadth,0.2886569118073411,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-24,3435.84,3192.1614999999997,-0.0709225400484308,-0.05124564540889076,-0.019676894639540032,0,price_regime_cross_breadth,0.2864120173653054,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-25,3298.04,3179.47025,-0.035951580332561184,-0.046932250816400845,0.01098067048383966,0,price_regime_cross_breadth,0.2906105544405799,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-26,3378.34,3167.6352500000003,-0.06236931451541283,-0.06222255034579971,-0.00014676416961312277,0,price_regime_cross_breadth,0.2865990925976805,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-27,3321.83,3155.99775,-0.049921955669013696,-0.04939467409865628,-0.0005272815703574185,0,price_regime_cross_breadth,0.2902095765411693,0.30116959064327486,0.0992063492063492,1368,0.30116959064327486
2024-06-28,3331.53,3146.7215,-0.055472560655314584,-0.052935897641713914,-0.0025366630136006707,0,price_regime_cross_breadth,0.29138961968403243,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-01,3312.46,3139.17,-0.05231459398755001,-0.059574349394978854,0.007259755407428847,0,price_regime_cross_breadth,0.2848393967876642,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-02,3251.46,3133.6965,-0.036218652543780316,-0.05447480874491839,0.018256156201138074,0,price_regime_cross_breadth,0.27517991048441204,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-03,3296.58,3130.7290000000003,-0.05031001826134951,-0.04749776298594721,-0.002812255275402298,0,price_regime_cross_breadth,0.2823764154808687,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-04,3235.4,3140.0287500000004,-0.029477421648018698,-0.029954581642108624,0.00047715999408992626,0,price_regime_cross_breadth,0.2933874760402693,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-05,3236.08,3168.19125,-0.020978699537712364,-0.025805800920729483,0.004827101383017118,0,price_regime_cross_breadth,0.30339090886341363,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-08,3232.49,3201.81925,-0.00948827374562633,-0.00488057688111232,-0.00460769686451401,0,price_regime_cross_breadth,0.308881016805232,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-09,3372.89,3228.26975,-0.042877250666342515,-0.015330280814381259,-0.027546969851961256,0,price_regime_cross_breadth,0.3093639633958026,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-10,3369.43,3248.802,-0.0358007140673644,-0.006873804189628907,-0.028926909877735496,0,price_regime_cross_breadth,0.3251260913200261,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-11,3405.87,3273.078,-0.038989156955491544,-0.020675245338016013,-0.01831391161747553,0,price_regime_cross_breadth,0.3242443740761422,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-12,3425.89,3295.2222500000003,-0.03814125672452984,-0.015486578475422785,-0.022654678249107052,0,price_regime_cross_breadth,0.3303536951084905,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-15,3441.87,3315.9204999999993,-0.03659333443738455,-0.005894967163098563,-0.030698367274285987,0,price_regime_cross_breadth,0.32892232400338467,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-16,3542.14,3336.26825,-0.05812072645349986,-0.006284719763631874,-0.051836006689867986,0,price_regime_cross_breadth,0.3203924390582604,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-17,3496.06,3369.618,-0.03616699942220669,0.004023250697262171,-0.04019025011946886,0,price_regime_cross_breadth,0.32609202307130386,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-18,3512.02,3405.7655,-0.030254525885387906,0.005307293630764098,-0.035561819516152005,0,price_regime_cross_breadth,0.329913690549528,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-19,3607.08,3441.061,-0.04602587134191638,0.006903820774558644,-0.052929692116475024,0,price_regime_cross_breadth,0.3292919858043907,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-22,3618.21,3474.7270000000003,-0.03965579665083008,0.014437850116960638,-0.054093646767790715,0,price_regime_cross_breadth,0.32775730370010236,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-23,3446.87,3510.3167499999995,0.018407062059201396,0.04494312019752167,-0.026536058138320273,0,price_regime_cross_breadth,0.3353100409199117,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-24,3394.63,3547.2725000000005,0.04496587256932294,0.06252153456026188,-0.017555661990938942,0,price_regime_cross_breadth,0.3613511909080739,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-25,3354.66,3585.3875,0.06877820703141291,0.07152273433039169,-0.0027445272989787828,0,price_regime_cross_breadth,0.35476751801960327,0.2968299711815562,0.0992063492063492,1388,0.2968299711815562
2024-07-26,3377.57,3623.0192500000003,0.07267036656531167,0.06717701411616894,0.00549335244914273,0,price_regime_cross_breadth,0.35390912744126873,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-07-29,3326.64,3659.4252500000002,0.10003644818796165,0.07737698635227908,0.02265946183568257,0,price_regime_cross_breadth,0.34841156160211806,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-07-30,3373.74,3700.0237500000003,0.09671277276850043,0.08616196691445355,0.010550805854046885,0,price_regime_cross_breadth,0.34534438409241314,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-07-31,3502.6,3735.01075,0.0663537800491063,0.06044311558891691,0.0059106644601893965,0,price_regime_cross_breadth,0.3346313869990657,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-08-01,3535.0,3771.1895000000004,0.06681456859971724,0.07172440174015637,-0.004909833140439135,0,price_regime_cross_breadth,0.3407325439446986,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-08-02,3427.1,3810.2695,0.11180575413615013,0.0919079862706238,0.019897767865526328,0,price_regime_cross_breadth,0.35156162112076,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-08-05,3264.55,3853.75925,0.1804871268628141,0.12023974308822405,0.060247383774590046,1,price_regime_cross_breadth,0.34803343325365993,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-08-06,3290.1,3900.0774999999994,0.18539786024740867,0.11960352788207662,0.06579433236533205,1,price_regime_cross_breadth,0.38088107948504507,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
2024-08-07,3256.24,3947.904,0.21241186153354796,0.12816195108356676,0.0842499104499812,1,price_regime_cross_breadth,0.39104923130144353,0.3025568181818182,0.12698412698412698,1408,0.3025568181818182
