trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2023-01-10,4211.91,4421.4115,0.04974026035694035,0.027857783659793967,0.02188247669714638,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-11,4166.45,4427.065250000001,0.06255091264745793,0.031963024653733685,0.03058788799372425,1,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-12,4153.52,4440.87775,0.06918414982954202,0.03102526176533127,0.03815888806421075,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-13,4148.91,4457.22825,0.07431307259015019,0.02190953891763958,0.052403533672510605,1,state_bucket_price,0.4772727272727273,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-16,4281.73,4469.979,0.04396564005670611,0.008968839872637524,0.03499680018406859,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-17,4376.09,4482.191000000001,0.024245616520684132,0.009429134212372459,0.014816482308311674,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-18,4353.01,4496.6407500000005,0.03299573168910719,0.00847513559600599,0.0245205960931012,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-19,4462.79,4503.360250000001,0.009090781775526136,0.0014216603328627286,0.007669121442663407,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-20,4473.41,4506.5175,0.00740095363492288,-0.006993728358911988,0.014394681993834868,0,state_bucket_price,0.45555555555555555,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-30,4477.23,4509.20125,0.0071408549482605554,-0.015265481719137663,0.02240633666739822,0,state_bucket_price,0.38461538461538464,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-31,4360.14,4508.708250000001,0.03407419257179822,-0.012707358007242986,0.04678155057904121,0,state_bucket_price,0.38461538461538464,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-02-01,4428.88,4507.5555,0.01776419772041704,-0.02610405926871351,0.04386825698913055,0,state_bucket_price,0.38461538461538464,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-02-02,4500.03,4508.226000000001,0.00182132119119216,-0.02605628179824282,0.02787760298943498,0,state_bucket_price,0.38461538461538464,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-02-03,4505.14,4504.13875,-0.00022224614551380473,-0.021151789882682515,0.02092954373716871,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-06,4445.02,4499.0425000000005,0.012153488623223296,-0.013545889365193076,0.025699377988416372,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-07,4421.4,4497.309,0.017168543900122346,-0.01715576916767836,0.034324313067800705,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-08,4370.92,4494.33175,0.02823473090333395,-0.012599131348084769,0.04083386225141872,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-09,4557.13,4489.061250000001,-0.014936758442265052,-0.026497007861402966,0.011560249419137913,0,state_bucket_price,0.5714285714285714,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-10,4510.04,4485.1425,-0.005520461015866784,-0.022921938251161622,0.017401477235294838,0,state_bucket_price,0.42528735632183906,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-13,4523.25,4479.619250000001,-0.009645885148952482,-0.033055972405760636,0.023410087256808154,0,state_bucket_price,0.42528735632183906,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-14,4509.34,4472.64875,-0.008136722890711212,-0.03405529776292371,0.025918574872212496,0,state_bucket_price,0.5384615384615384,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-15,4557.49,4467.3085,-0.01978753656069454,-0.032376787681509644,0.012589251120815104,0,state_bucket_price,0.4508670520231214,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-16,4428.49,4463.987,0.008015598996497841,-0.01923073521757357,0.02724633421407141,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-17,4268.35,4459.347,0.044747267679548175,-0.009195522624330432,0.05394279030387861,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-20,4319.94,4455.08,0.03128284189132269,-0.02805714078141741,0.0593399826727401,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-21,4309.62,4450.39725,0.032665815083464445,-0.032201646090535,0.06486746117399944,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-22,4288.23,4444.186750000001,0.03636855998862032,-0.028849330175319876,0.0652178901639402,0,state_bucket_price,0.38181818181818183,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-23,4282.52,4434.18675,0.03541530454031716,-0.028137414682409934,0.0635527192227271,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-24,4262.85,4425.78125,0.038221201778153135,-0.02280670042497035,0.061027902203123485,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-27,4179.51,4420.022,0.057545501745419836,-0.018316192268087006,0.07586169401350684,1,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-02-28,4208.97,4417.7972500000005,0.04961481074942342,-0.026734199223777066,0.07634900997320049,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-03-01,4242.88,4412.1485,0.039894717738894414,-0.03787923052721476,0.07777394826610917,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-03-02,4201.17,4404.98275,0.048513330810226796,-0.03602724216875319,0.08454057297897999,0,state_bucket_price,0.41346153846153844,0.44179389312977096,0.33134920634920634,1048,0.44179389312977096
2023-03-03,4302.33,4397.65925,0.02215758670301904,-0.03868736462455036,0.060844951327569397,0,state_bucket_price,0.37962962962962965,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-06,4303.37,4386.0005,0.019201346851421164,-0.03789928014276811,0.057100626994189274,0,state_bucket_price,0.37962962962962965,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-07,4157.8,4372.787249999999,0.051706972437346455,-0.02241571887591154,0.074122691313258,1,state_bucket_price,0.37962962962962965,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-08,4190.02,4350.3099999999995,0.03825518732607458,-0.025007387688035787,0.06326257501411037,0,state_bucket_price,0.37962962962962965,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-09,4224.07,4327.28275,0.02443443172106541,-0.024570915720238506,0.049005347441303915,0,state_bucket_price,0.37962962962962965,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-10,4183.88,4306.313499999999,0.029263148082640855,-0.012695630002381497,0.04195877808502235,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-13,4197.74,4286.1325,0.021057164093059688,-0.02140534422151852,0.04246250831457821,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-14,4308.35,4265.12925,-0.010031856743300871,-0.01402435388189427,0.003992497138593398,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-15,4303.84,4252.00825,-0.012043140544258257,-0.018752696450115347,0.00670955590585709,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-16,4269.53,4233.092,-0.008534428848140263,-0.005946612754449632,-0.0025878160936906314,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-17,4301.43,4215.3705,-0.02000718365752796,-0.012539581601298977,-0.0074676020562289835,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-20,4396.45,4200.775,-0.04450750036961648,-0.009639566097863539,-0.03486793427175294,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-21,4375.12,4188.00175,-0.04276871262959636,-0.02304620698206694,-0.01972250564752942,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-22,4357.62,4173.661,-0.04221547542006876,-0.028606271642642844,-0.013609203777425916,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-23,4536.39,4163.013249999999,-0.08230702166259984,-0.03491707602578331,-0.04738994563681653,0,state_bucket_price,0.38596491228070173,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-24,4508.97,4155.08475,-0.07848472045722199,-0.03519711015919702,-0.04328761029802497,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-27,4428.79,4149.885499999999,-0.06297532734674716,-0.03469667729699555,-0.028278650049751608,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-28,4296.85,4146.226000000001,-0.035054516680824266,-0.02993996721741754,-0.005114549463406726,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-29,4429.34,4142.6905,-0.0647160750811634,-0.028820106706531456,-0.03589596837463194,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-30,4491.66,4139.762000000001,-0.07834475450056311,-0.03288587975447532,-0.045458874746087785,0,state_bucket_price,0.575,0.43352059925093633,0.29563492063492064,1068,0.43352059925093633
2023-03-31,4499.35,4139.13825,-0.08005861957838367,-0.03967741153597859,-0.04038120804240508,0,state_bucket_price,0.5384615384615384,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-03,4695.81,4142.2875,-0.1178758297290563,-0.04978163485357723,-0.06809419487547907,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-04,4754.56,4144.741499999999,-0.12825971278099368,-0.049121000409630966,-0.07913871237136272,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-06,4993.38,4147.699,-0.16936043321357486,-0.04851044089987411,-0.12084999231370075,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-07,5035.56,4150.06075,-0.17584921041552493,-0.055982497361411365,-0.11986671305411356,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-10,4873.58,4152.63275,-0.14792970465243216,-0.04898398024441197,-0.09894572440802019,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-11,4913.93,4160.0107499999995,-0.15342490633769723,-0.05002492005343251,-0.10339998628426472,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-12,4976.72,4163.323999999999,-0.16344017746628337,-0.053095290359694625,-0.11034488710658874,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-13,4783.64,4167.887,-0.1287205977038407,-0.046981990218037284,-0.08173860748580342,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-14,4980.99,4171.336,-0.16254881057781678,-0.05110094898059803,-0.11144786159721876,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-17,4922.37,4174.69925,-0.1518924318976429,-0.05784652607577645,-0.09404590582186645,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-18,4829.97,4175.78325,-0.1354432325666619,-0.05821794421150417,-0.07722528835515774,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-19,4798.1,4176.869000000001,-0.12947437527354577,-0.05225917051483275,-0.07721520475871302,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-20,4866.22,4177.678999999999,-0.14149401383414661,-0.049606259285739696,-0.09188775454840692,0,state_bucket_price,0.37155963302752293,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-21,4551.3,4177.39,-0.08215454924966492,-0.02730424074761295,-0.05485030850205197,0,state_bucket_price,0.5384615384615384,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-24,4389.14,4175.40275,-0.04869684038330979,-0.01902564699908127,-0.029671193384228522,0,state_bucket_price,0.35106382978723405,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-25,4286.86,4174.4915,-0.02621230924266238,-0.007216353563654132,-0.018995955679008247,0,state_bucket_price,0.2826086956521739,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-26,4189.25,4172.75525,-0.0039373992958166015,-0.009673632897085893,0.005736233601269292,0,state_bucket_price,0.2826086956521739,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-27,4196.77,4169.49225,-0.006499700960500676,-0.012562853096189541,0.006063152135688865,0,state_bucket_price,0.2826086956521739,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-04-28,4227.99,4166.46825,-0.014551063271199816,-0.02487445573671676,0.010323392465516945,0,state_bucket_price,0.2826086956521739,0.43014705882352944,0.2718253968253968,1088,0.43014705882352944
2023-05-04,4138.84,4164.70025,0.006248187898058255,-0.026549819131624464,0.03279800702968272,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-05,4099.52,4162.9085,0.015462419990632803,-0.01960653509870225,0.03506895508933505,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-08,4088.46,4161.27425,0.017809700963199004,-0.027798296666502798,0.0456079976297018,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-09,4070.93,4162.97425,0.02261012839817944,-0.01645538028934601,0.03906550868752545,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-10,4013.25,4163.16675,0.03735544757989162,-0.013103149738307618,0.05045859731819924,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-11,4027.13,4165.0255,0.034241631136814554,-0.012172158312396264,0.04641378944921082,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-12,3976.81,4164.4217499999995,0.04717644292787426,0.0007836435545867104,0.04639279937328755,0,state_bucket_price,0.5026455026455027,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-15,4029.53,4162.07425,0.03289322824249963,-0.010873376751012298,0.043766604993511926,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-16,4090.23,4156.95725,0.01631381364862139,-0.0031149493274466034,0.019428762976067993,0,state_bucket_price,0.3877551020408163,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-17,4136.67,4150.3144999999995,0.00329842602866548,-0.004176373897465391,0.007474799926130871,0,state_bucket_price,0.2558139534883721,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
2023-05-18,4115.83,4143.13225,0.006633473685744962,-0.005876326289657063,0.012509799975402025,0,state_bucket_price,0.2558139534883721,0.4314079422382672,0.2916666666666667,1108,0.4314079422382672
