trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-01-16,3404.54,3229.1036666666673,-0.05153011371090743,0.021143520224647494,-0.07267363393555493,0,price_regime_cross_breadth,0.2584093191456345,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-17,3310.05,3235.990666666666,-0.022374082969542464,0.04643081216230183,-0.06880489513184429,0,price_regime_cross_breadth,0.26493019201907547,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-18,3371.2,3242.884,-0.0380624110109159,0.041342676428047564,-0.07940508743896346,0,price_regime_cross_breadth,0.27642959159669095,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-19,3347.39,3252.145666666667,-0.028453312381686358,0.048804647266893486,-0.07725795964857984,0,price_regime_cross_breadth,0.2836876488391907,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-22,3212.92,3260.952,0.014949640825168364,0.0891959657426189,-0.07424632491745053,0,price_regime_cross_breadth,0.3047265473613622,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-23,3241.22,3268.187666666667,0.008320220986747895,0.07955455794423272,-0.07123433695748482,0,price_regime_cross_breadth,0.29610130776066235,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-24,3223.41,3270.8256666666666,0.014709784565620554,0.06381529530090257,-0.04910551073528202,0,price_regime_cross_breadth,0.30388352925292467,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-01-25,3308.71,3277.624666666667,-0.009395000871437187,0.03483861566936275,-0.044233616540799936,0,price_regime_cross_breadth,0.3075850666593836,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-01-26,3195.26,3283.281333333333,0.02754747135861635,0.03856816628121762,-0.01102069492260127,0,price_regime_cross_breadth,0.3000104911667293,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-01-29,3104.67,3289.683333333333,0.0595919480438607,0.05680625693210728,0.002785691111753419,0,price_regime_cross_breadth,0.30569016747374156,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-01-30,2975.1,3298.5529999999994,0.10872004302376381,0.08029976495406532,0.02842027806969849,0,price_regime_cross_breadth,0.2989848342965177,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-01-31,2882.43,3304.9063333333324,0.1465695032779053,0.1056642136476047,0.0409052896303006,0,price_regime_cross_breadth,0.3059942063077458,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-01,2908.11,3310.4276666666656,0.13834334556349837,0.10714187459529834,0.03120147096820003,0,price_regime_cross_breadth,0.30462966732239877,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-02,2788.9,3312.993666666666,0.1879212831821384,0.13189184106200247,0.05602944212013594,0,price_regime_cross_breadth,0.3055642355258617,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-05,2702.39,3318.3263333333325,0.22792281400291325,0.16153382390591586,0.06638899009699739,0,price_regime_cross_breadth,0.331815897017386,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-06,2889.7,3322.9593333333323,0.14993228824214722,0.1090919463102411,0.04084034193190611,0,price_regime_cross_breadth,0.33169280879478863,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-07,2947.73,3327.9426666666664,0.12898490250690076,0.08736208882062968,0.041622813686271076,0,price_regime_cross_breadth,0.3331591043111233,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-08,3076.93,3330.777333333333,0.08250019770788852,0.05827062942368766,0.024229568284200864,0,price_regime_cross_breadth,0.34129374860832906,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-19,3147.85,3331.286666666667,0.058273636503221926,0.04017861055268601,0.018095025950535915,0,price_regime_cross_breadth,0.3493366803814945,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-20,3134.59,3334.176666666667,0.06367233566963049,0.03259653749591607,0.03107579817371442,0,price_regime_cross_breadth,0.34762675973561524,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-21,3144.7,3334.3853333333336,0.06031905534179227,0.018098659261061467,0.042220396080730804,0,price_regime_cross_breadth,0.34824201819889894,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-22,3205.39,3336.397333333334,0.040870949660831934,0.002509787035765987,0.03836116262506595,0,price_regime_cross_breadth,0.35167062046100994,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-23,3233.61,3341.1720000000005,0.03326375165836337,-0.009995085600190357,0.04325883725855373,0,price_regime_cross_breadth,0.35386545434169214,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-26,3261.39,3347.3323333333337,0.026351443198554536,-0.012531099719046201,0.03888254291760074,0,price_regime_cross_breadth,0.354865683007725,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-27,3416.04,3353.1569999999997,-0.01840815681315211,-0.03434411119061764,0.015935954377465533,0,price_regime_cross_breadth,0.3617682331579492,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-28,3226.56,3360.761333333333,0.04159269727924886,-0.005732021726615133,0.04732471900586399,0,price_regime_cross_breadth,0.33500810283210464,0.33306836248012717,0.01984126984126984,1258,0.33306836248012717
2024-02-29,3440.59,3366.5113333333334,-0.02153080334089985,-0.035512758513363774,0.013981955172463922,0,price_regime_cross_breadth,0.3585462672192673,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-01,3506.58,3372.944,-0.03811006735907918,-0.04595437832578475,0.00784431096670557,0,price_regime_cross_breadth,0.36015246658420064,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-04,3531.1,3380.6269999999995,-0.042613633145478835,-0.05015461436650215,0.007540981221023313,0,price_regime_cross_breadth,0.34875926142882757,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-05,3506.52,3387.274666666666,-0.03400674552928096,-0.04946852323985074,0.01546177771056978,0,price_regime_cross_breadth,0.3410642856809782,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-06,3460.16,3394.022666666666,-0.01911395234131774,-0.0518612766025871,0.03274732426126936,0,price_regime_cross_breadth,0.3267288887347029,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-07,3383.51,3404.4649999999992,0.00619327266655012,-0.04397432970600901,0.05016760237255913,0,price_regime_cross_breadth,0.3097490537421246,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-08,3469.3,3415.4696666666664,-0.0155161944292318,-0.05364460133558602,0.03812840690635422,0,price_regime_cross_breadth,0.3185934760596339,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-11,3510.9,3416.2443333333335,-0.026960513448593404,-0.07079932987584103,0.04383881642724763,0,price_regime_cross_breadth,0.30111143611755153,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-12,3528.38,3415.492666666667,-0.03199409738558012,-0.07717158042222627,0.04517748303664615,0,price_regime_cross_breadth,0.2783631327547666,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-13,3522.36,3412.117666666667,-0.03129786090386366,-0.0774435221556673,0.04614566125180364,0,price_regime_cross_breadth,0.2981807376483179,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-14,3463.74,3410.260333333334,-0.015439861729421245,-0.0753081827262927,0.05986832099687145,0,price_regime_cross_breadth,0.2939635733840747,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-15,3481.07,3404.0900000000006,-0.02211389026937105,-0.08442562106328477,0.06231173079391372,0,price_regime_cross_breadth,0.30849988438952747,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-18,3583.67,3399.4810000000007,-0.05139675249116116,-0.09930339302169544,0.047906640530534284,0,price_regime_cross_breadth,0.32834805119425103,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-19,3549.11,3399.101666666668,-0.04226646492594832,-0.09477027416604356,0.052503809240095234,0,price_regime_cross_breadth,0.3350526421748607,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-20,3555.92,3399.080000000001,-0.04410672906027113,-0.10047925403574665,0.05637252497547551,0,price_regime_cross_breadth,0.324476725406791,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-21,3556.26,3395.3440000000014,-0.04524866010921558,-0.10088918469995123,0.05564052459073565,0,price_regime_cross_breadth,0.3291290195880292,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-22,3525.85,3389.634333333334,-0.03863342645508627,-0.09180564578042849,0.05317221932534222,0,price_regime_cross_breadth,0.33118335324205506,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-25,3418.64,3389.3696666666674,-0.008561981762728044,-0.07907815447076494,0.0705161727080369,0,price_regime_cross_breadth,0.3118220119080058,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-26,3372.88,3385.2996666666672,0.003682214210605439,-0.08134189231807165,0.08502410652867709,1,price_regime_cross_breadth,0.3021933372492897,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-27,3253.74,3383.6523333333344,0.03992707878728319,-0.06119843350566412,0.1011255122929473,1,price_regime_cross_breadth,0.2906590431673846,0.32785602503912364,0.01984126984126984,1278,0.32785602503912364
2024-03-28,3307.78,3381.7376666666673,0.022358701808060655,-0.07479103261170728,0.09714973441976793,1,price_regime_cross_breadth,0.3090888361307502,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-03-29,3319.84,3379.5530000000003,0.017986710202901435,-0.08379964805304996,0.10178635825595139,1,price_regime_cross_breadth,0.3168107145348443,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-01,3366.86,3380.4210000000003,0.004027788503234486,-0.1025370565321636,0.10656484503539809,1,price_regime_cross_breadth,0.32290565616786593,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-02,3310.35,3378.393666666666,0.020554825521973852,-0.10009095204346807,0.12064577756544193,1,price_regime_cross_breadth,0.30937686280929866,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-03,3288.19,3379.029666666667,0.027626039452302464,-0.09627854524950663,0.1239045847018091,1,price_regime_cross_breadth,0.30752283931270086,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-08,3200.85,3379.1206666666662,0.05569478940489758,-0.08360581836874437,0.13930060777364195,1,price_regime_cross_breadth,0.30117222349895484,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-09,3232.06,3379.165333333333,0.04551441908050369,-0.08908961672696492,0.1346040358074686,1,price_regime_cross_breadth,0.3086221868941861,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-10,3132.5,3372.963333333333,0.07676403298749657,-0.07734110495537105,0.15410513794286762,1,price_regime_cross_breadth,0.3055944746534274,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-11,3131.95,3366.0523333333335,0.07474651042747604,-0.07982678284569888,0.15457329327317493,1,price_regime_cross_breadth,0.3089202795376543,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-12,3145.17,3356.3346666666666,0.0671393491183836,-0.07526572999389114,0.14240507911227474,1,price_regime_cross_breadth,0.3218777185493392,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-15,3169.67,3345.2336666666665,0.05538862615561446,-0.0790948759759621,0.13448350213157656,1,price_regime_cross_breadth,0.3278401733744399,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-16,3051.78,3333.3663333333334,0.09226953887021128,-0.052117503726726855,0.14438704259693813,1,price_regime_cross_breadth,0.3379549374296133,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-17,3194.8,3316.6123333333335,0.03812831267476313,-0.08259332985813661,0.12072164253289974,1,price_regime_cross_breadth,0.35652419104197525,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-18,3163.98,3301.507,0.04346645680440453,-0.084891541936847,0.12835799874125153,1,price_regime_cross_breadth,0.3516403623214124,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-19,3073.05,3287.154666666667,0.06967171593910493,-0.0804235969845637,0.15009531292366862,1,price_regime_cross_breadth,0.3385794728342828,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-22,3087.2,3273.224333333333,0.060256651118597127,-0.0773881540406377,0.13764480515923483,1,price_regime_cross_breadth,0.34489860254826105,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-23,3081.27,3254.7893333333336,0.056314225411383534,-0.07504713698327425,0.1313613623946578,1,price_regime_cross_breadth,0.34817605149343034,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-24,3145.78,3242.7206666666666,0.030816098604055764,-0.08571570160111996,0.11653180020517573,1,price_regime_cross_breadth,0.35513636834233736,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-25,3152.99,3231.6186666666667,0.024937810353558687,-0.08820182833107426,0.11313963868463295,1,price_regime_cross_breadth,0.3329478412250602,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-26,3238.84,3221.700333333333,-0.005291915212442433,-0.10441690250413793,0.0991249872916955,1,price_regime_cross_breadth,0.33934718331936115,0.32280431432973805,0.01984126984126984,1298,0.32280431432973805
2024-04-29,3354.15,3209.165,-0.04322555640028025,-0.12186245817546093,0.07863690177518068,0,price_regime_cross_breadth,0.35303971596259315,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-04-30,3307.78,3197.9313333333334,-0.03320918158603858,-0.11770160307657584,0.08449242149053726,1,price_regime_cross_breadth,0.340185353250397,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-06,3342.31,3186.0620000000004,-0.04674850627260774,-0.13410662507132187,0.08735811879871413,1,price_regime_cross_breadth,0.4204927428994786,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-07,3321.92,3169.5613333333336,-0.04586464052917183,-0.13787888948823745,0.09201424895906563,1,price_regime_cross_breadth,0.40799697313361644,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-08,3269.56,3150.824666666667,-0.03631538596426831,-0.13040402015186625,0.09408863418759794,1,price_regime_cross_breadth,0.402982695013377,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-09,3348.58,3134.48,-0.06393754964791043,-0.14326380942120354,0.0793262597732931,0,price_regime_cross_breadth,0.4042197364318839,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-10,3270.2,3122.77,-0.045082869549262994,-0.14099716807775342,0.09591429852849043,1,price_regime_cross_breadth,0.37835093459848385,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-13,3221.06,3111.074,-0.03414590228061565,-0.1368723272124721,0.10272642493185646,1,price_regime_cross_breadth,0.3618401016012,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-14,3218.36,3099.9069999999997,-0.0368053915658908,-0.13941056826932707,0.10260517670343627,1,price_regime_cross_breadth,0.33647584353580967,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-15,3182.84,3087.1319999999996,-0.0300700003770219,-0.13312508092390163,0.10305508054687973,1,price_regime_cross_breadth,0.3164717633895949,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-16,3182.03,3078.213,-0.032626028038704846,-0.1348826313307966,0.10225660329209174,1,price_regime_cross_breadth,0.3131177405294229,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-17,3227.42,3070.8016666666667,-0.04852740992288995,-0.14414041965953261,0.09561300973664266,1,price_regime_cross_breadth,0.30933288890040966,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-20,3236.18,3066.711666666667,-0.05236678223502178,-0.14636854150342338,0.0940017592684016,1,price_regime_cross_breadth,0.31899665475346295,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
2024-05-21,3209.88,3071.6496666666662,-0.04306401900797974,-0.13707399585435487,0.09400997684637513,1,price_regime_cross_breadth,0.32252463323849223,0.3179059180576631,0.01984126984126984,1318,0.3179059180576631
