trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-04-02,4963.02,6270.136,0.2633710926008761,0.1747023872754183,0.08866870532545779,1,price_regime_cross_breadth_rolling756,0.21063078109326203,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-03,4926.29,6332.868333333334,0.2855248743645489,0.18816659793372703,0.09735827643082184,1,price_regime_cross_breadth_rolling756,0.25773677171587994,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-07,4427.91,6388.526333333333,0.4427859494283608,0.3137308082449455,0.12905514118341532,1,price_regime_cross_breadth_rolling756,0.4790346827809842,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-08,4436.49,6443.2970000000005,0.45234115257782626,0.3049221338877417,0.14741901869008456,1,price_regime_cross_breadth_rolling756,0.4589016738078443,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-09,4654.16,6505.271333333334,0.39773263775489753,0.2860104173863647,0.11172222036853285,1,price_regime_cross_breadth_rolling756,0.4397216447259223,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-10,4716.55,6567.021333333335,0.39233578215715603,0.2645195293125564,0.12781625284459963,1,price_regime_cross_breadth_rolling756,0.3777073795496302,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-11,4953.82,6615.273000000001,0.3353882458385653,0.2576133267196694,0.07777491911889589,1,price_regime_cross_breadth_rolling756,0.36736507913312405,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-14,4963.06,6653.294666666668,0.34056301287243507,0.2480434933551816,0.09251951951725346,1,price_regime_cross_breadth_rolling756,0.35569899287997214,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-15,4913.18,6674.031666666668,0.3583934776797648,0.2498738858994145,0.10851959178035031,1,price_regime_cross_breadth_rolling756,0.337881746320934,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-16,4948.3,6700.143333333335,0.3540293299382282,0.25809887980725277,0.09593045013097545,1,price_regime_cross_breadth_rolling756,0.3691900905297064,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-17,4979.38,6724.323666666667,0.3504339228310889,0.2579420044494485,0.09249191838164039,1,price_regime_cross_breadth_rolling756,0.35873349778919644,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-18,4922.81,6725.348666666668,0.36616051943232963,0.25791382218781966,0.10824669724450997,1,price_regime_cross_breadth_rolling756,0.34818508288122485,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-21,4979.55,6734.043000000001,0.35233966924722115,0.24302214685895374,0.10931752238826742,1,price_regime_cross_breadth_rolling756,0.3351458773256524,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-22,4965.37,6745.916666666667,0.3585929480918173,0.24430764978232333,0.11428529830949397,1,price_regime_cross_breadth_rolling756,0.31238804919722923,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-23,4967.03,6763.988333333333,0.3617772256928855,0.2403781559275855,0.12139906976530002,1,price_regime_cross_breadth_rolling756,0.3076274301153062,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-24,4898.36,6783.2699999999995,0.38480430184796544,0.24772005180945644,0.137084250038509,1,price_regime_cross_breadth_rolling756,0.3050058006931434,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-25,4883.06,6828.567666666666,0.39841977503177617,0.24770429699187524,0.15071547803990093,1,price_regime_cross_breadth_rolling756,0.37225189123190927,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-28,4888.14,6873.543333333333,0.4061674447403987,0.257510467615236,0.14865697712516268,1,price_regime_cross_breadth_rolling756,0.39485860435278347,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-29,4934.03,6915.496666666665,0.40159193735479226,0.2564648016476061,0.14512713570718616,1,price_regime_cross_breadth_rolling756,0.39456882653553066,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-30,4992.71,6963.959666666667,0.3948255890421568,0.25372288669739396,0.14110270234476285,1,price_regime_cross_breadth_rolling756,0.4254127033371513,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-06,5083.24,7004.806,0.37801992430024933,0.2326367803128886,0.14538314398736074,1,price_regime_cross_breadth_rolling756,0.36895726326898404,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-07,5057.76,7026.002666666667,0.38915303744477137,0.22734114426666152,0.16181189317810984,1,price_regime_cross_breadth_rolling756,0.3252439342192932,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-08,5034.51,7041.101000000001,0.3985672885742606,0.21992322689952237,0.17864406167473823,1,price_regime_cross_breadth_rolling756,0.22937274811142927,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-09,4913.7,7052.55,0.43528298430917656,0.22970621453673346,0.2055767697724431,1,price_regime_cross_breadth_rolling756,0.2295448084081007,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-12,4951.41,7059.928000000001,0.42584193189414754,0.21426615818260486,0.21157577371154268,1,price_regime_cross_breadth_rolling756,0.22258572456634942,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-13,4925.22,7073.034000000001,0.43608488554825975,0.21595400864027336,0.22013087690798638,1,price_regime_cross_breadth_rolling756,0.20218415025362566,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-14,4939.73,7080.497000000001,0.43337733033991777,0.20898929700480462,0.22438803333511315,1,price_regime_cross_breadth_rolling756,0.21755718175382918,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-15,4837.83,7090.935,0.4657263690538942,0.22499590956518012,0.24073045948871408,1,price_regime_cross_breadth_rolling756,0.2340067745184134,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-16,4830.78,7089.091333333334,0.4674837879873093,0.22603014491198414,0.24145364307532513,1,price_regime_cross_breadth_rolling756,0.22553090544282306,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-19,4849.44,7085.480666666666,0.46109255226720336,0.22506685452900954,0.23602569773819382,1,price_regime_cross_breadth_rolling756,0.2253223008631042,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-20,4873.22,7075.661666666667,0.45194792491754243,0.2179784351034999,0.23396948981404253,1,price_regime_cross_breadth_rolling756,0.20573198263075645,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-21,4821.48,7056.608666666667,0.46357729715080587,0.21760413092492792,0.24597316622587795,1,price_regime_cross_breadth_rolling756,0.19839559099094914,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-22,4806.51,7040.935666666667,0.46487486069240824,0.225982045352348,0.23889281534006024,1,price_regime_cross_breadth_rolling756,0.1994382463206582,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-23,4729.25,7023.686333333332,0.485158605134711,0.23730086467218414,0.24785774046252684,1,price_regime_cross_breadth_rolling756,0.20733290592958495,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-26,4764.74,6999.026333333332,0.4689209344756131,0.23520452496991107,0.23371640950570205,1,price_regime_cross_breadth_rolling756,0.20209803173681049,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-27,4702.08,6965.115,0.48128381482237637,0.2376901753132139,0.24359363950916246,1,price_regime_cross_breadth_rolling756,0.19818278181409538,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-28,4670.89,6935.636666666667,0.48486405517292575,0.2383261712532918,0.24653788391963394,1,price_regime_cross_breadth_rolling756,0.20415369803016728,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-05-29,4760.71,6903.7959999999985,0.4501610053962535,0.22237729922890526,0.22778370616734822,1,price_regime_cross_breadth_rolling756,0.1922627326618948,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-05-30,4681.86,6887.477999999999,0.47109866591482863,0.2327430803523125,0.23835558556251613,1,price_regime_cross_breadth_rolling756,0.2087191627199764,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-03,4713.0,6871.380666666666,0.4579632222929484,0.22570898696153052,0.23225423533141787,1,price_regime_cross_breadth_rolling756,0.20178677289553054,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-04,4738.94,6857.370666666667,0.4470262688843216,0.21616298200559947,0.23086328687872215,1,price_regime_cross_breadth_rolling756,0.2057898743984603,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-05,4829.37,6855.518666666667,0.41954720111871047,0.21164703304851962,0.20790016807019085,1,price_regime_cross_breadth_rolling756,0.210929558621485,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-06,4833.79,6855.235333333333,0.4181905571680469,0.21354937178199762,0.20464118538604925,1,price_regime_cross_breadth_rolling756,0.21136625342696658,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-09,4838.42,6844.869333333333,0.41469102172472283,0.20432978261195256,0.21036123911277027,1,price_regime_cross_breadth_rolling756,0.19859265008880753,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-10,4734.2,6833.465666666667,0.443425640375706,0.2125499364062473,0.23087570396945867,1,price_regime_cross_breadth_rolling756,0.20976909804021723,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-11,4732.31,6827.591,0.44276072362123364,0.2046567239484376,0.23810399967279605,1,price_regime_cross_breadth_rolling756,0.20371124110354732,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-12,4692.73,6809.776,0.4511331357227031,0.20359437278327164,0.24753876293943144,1,price_regime_cross_breadth_rolling756,0.20269706748964367,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-13,4672.53,6792.196999999999,0.45364438537580276,0.21724334478661578,0.23640104058918698,1,price_regime_cross_breadth_rolling756,0.21518247091091436,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-16,4683.03,6776.156333333332,0.44695983867994293,0.2101679034954167,0.23679193518452624,1,price_regime_cross_breadth_rolling756,0.21461684020051297,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-17,4672.37,6760.053333333333,0.4468146429613522,0.2106256967855702,0.236188946175782,1,price_regime_cross_breadth_rolling756,0.20711121865114698,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-18,4713.7,6745.351666666667,0.43100996386419754,0.2097210154391238,0.22128894842507374,1,price_regime_cross_breadth_rolling756,0.21470703773745403,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-19,4710.69,6742.432333333334,0.43130461425679356,0.2243613305302854,0.20694328372650816,1,price_regime_cross_breadth_rolling756,0.23350504970669134,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-20,4676.78,6735.381,0.4401748639020866,0.2281335450056532,0.2120413188964334,1,price_regime_cross_breadth_rolling756,0.23096069688520585,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-23,4733.04,6726.598000000001,0.4212003279076453,0.21669952953270277,0.2045007983749425,1,price_regime_cross_breadth_rolling756,0.20814413174223123,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-24,4824.24,6724.634,0.393926089912608,0.19726501649030248,0.19666107342230554,1,price_regime_cross_breadth_rolling756,0.19931210728886098,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-25,4921.69,6712.485000000001,0.363857739922669,0.17997477580913102,0.183882964113538,1,price_regime_cross_breadth_rolling756,0.1928484572668692,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-26,4870.72,6701.559666666666,0.37588686409127714,0.1833184504714942,0.19256841361978294,1,price_regime_cross_breadth_rolling756,0.1822658238263854,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-06-27,4889.6,6697.163666666665,0.36967516088568897,0.18265905539989702,0.18701610548579195,1,price_regime_cross_breadth_rolling756,0.17493736298875698,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-06-30,4960.91,6698.209,0.3501976451900961,0.17211957420037116,0.17807807098972495,1,price_regime_cross_breadth_rolling756,0.15704920504885225,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-01,4942.47,6703.687,0.35634348817494077,0.16928839145289398,0.1870550967220468,1,price_regime_cross_breadth_rolling756,0.15334398654934514,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-02,4839.81,6705.8859999999995,0.38556802849698624,0.1739375768717708,0.21163045162521543,1,price_regime_cross_breadth_rolling756,0.1411268968577196,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-03,4849.06,6714.9299999999985,0.3847900417812933,0.16713363034324957,0.2176564114380437,1,price_regime_cross_breadth_rolling756,0.13970622835772378,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-04,4832.01,6724.608666666666,0.39167937704323164,0.16954572399671775,0.2221336530465139,1,price_regime_cross_breadth_rolling756,0.12910513610113275,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-07,4820.81,6735.077666666665,0.397084238264247,0.17111210691090784,0.22597213135333916,1,price_regime_cross_breadth_rolling756,0.12962535303958694,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-08,4884.63,6744.042666666665,0.3806660211042936,0.15913752615174404,0.22152849495254956,1,price_regime_cross_breadth_rolling756,0.11785368010375102,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-09,4827.81,6766.556666666666,0.4015789077587282,0.16342881737212234,0.23815009038660584,1,price_regime_cross_breadth_rolling756,0.11597702033337869,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-10,4813.11,6804.202666666667,0.4136811057022731,0.16341868839092766,0.25026241731134546,1,price_regime_cross_breadth_rolling756,0.10802952412691677,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-11,4883.89,6845.195333333334,0.4015867133234643,0.16246219689555796,0.23912451642790633,1,price_regime_cross_breadth_rolling756,0.105807903119915,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-14,4858.51,6885.017000000001,0.41710462672712434,0.16396845755546052,0.2531361691716638,1,price_regime_cross_breadth_rolling756,0.10065141821200237,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-15,4851.71,6923.249,0.42697090304243246,0.16966849293415498,0.2573024101082775,1,price_regime_cross_breadth_rolling756,0.10219483741700243,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-16,4861.25,6964.823,0.4327226536384676,0.17346994424113915,0.2592527093973285,1,price_regime_cross_breadth_rolling756,0.10256684698673539,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-17,4896.48,6994.624000000001,0.42850047380975753,0.16592892353625266,0.2625715502735049,1,price_regime_cross_breadth_rolling756,0.09585707229796424,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
2025-07-18,4904.62,7025.372666666667,0.4323989762033893,0.16491082447950212,0.2674881517238872,1,price_regime_cross_breadth_rolling756,0.09723988801423428,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
