trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2023-04-06,4993.38,3764.296666666667,-0.24614255941533247,-0.08792058722520224,-0.15822197219013023,0,price_regime_cross_breadth,0.5736156546971819,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-07,5035.56,3766.7466666666664,-0.251970651393953,-0.09508920942855714,-0.15688144196539588,0,price_regime_cross_breadth,0.5855476823053972,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-10,4873.58,3772.302333333333,-0.22596893180509336,-0.08825640051499617,-0.1377125312900972,0,price_regime_cross_breadth,0.5574186110816641,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-11,4913.93,3778.8813333333333,-0.23098592504709403,-0.08968486884715021,-0.14130105619994382,0,price_regime_cross_breadth,0.5585859224208708,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-12,4976.72,3789.2493333333327,-0.23860507857919822,-0.09178996272522977,-0.14681511585396845,0,price_regime_cross_breadth,0.5694786954398061,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-13,4783.64,3797.219333333333,-0.20620712818411657,-0.08591900169127398,-0.1202881264928426,0,price_regime_cross_breadth,0.5282901385101149,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-14,4980.99,3804.1299999999997,-0.23627029967938107,-0.08977546945418646,-0.1464948302251946,0,price_regime_cross_breadth,0.5364617948620553,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-17,4922.37,3811.428333333333,-0.2256924340646207,-0.09627504453105096,-0.12941738953356974,0,price_regime_cross_breadth,0.5401082144745584,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-18,4829.97,3812.185,-0.2107228409286187,-0.09757797919438915,-0.11314486173422955,0,price_regime_cross_breadth,0.5187260288686489,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-19,4798.1,3811.9956666666667,-0.20551975434720693,-0.0931912523832511,-0.11232850196395583,0,price_regime_cross_breadth,0.5067394805162057,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-20,4866.22,3808.449333333333,-0.2173700873915826,-0.09209788838688848,-0.1252721990046941,0,price_regime_cross_breadth,0.5116853709042368,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-21,4551.3,3802.586333333333,-0.16450545265455296,-0.07310343694068933,-0.09140201571386364,0,price_regime_cross_breadth,0.43936363298743325,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-24,4389.14,3796.5420000000004,-0.1350146042277075,-0.06770645467799907,-0.06730814954970843,0,price_regime_cross_breadth,0.3894462405162401,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-25,4286.86,3790.514666666667,-0.1157829584668808,-0.0589839467398271,-0.056799011727053705,0,price_regime_cross_breadth,0.3780181465539673,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-26,4189.25,3781.1393333333335,-0.09741855145113476,-0.06371477714048313,-0.033703774310651635,0,price_regime_cross_breadth,0.36487595116987487,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-27,4196.77,3778.315333333334,-0.09970874426443821,-0.06775129391818968,-0.03195745034624853,0,price_regime_cross_breadth,0.35135480605623975,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-28,4227.99,3780.2220000000007,-0.10590564310700812,-0.0807922256514706,-0.025113417455537523,0,price_regime_cross_breadth,0.3509382308318123,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-05-04,4138.84,3782.0290000000005,-0.0862103874515564,-0.08432767752567905,-0.0018827099258773572,0,price_regime_cross_breadth,0.32109837671405794,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-05,4099.52,3784.0063333333337,-0.07696356321390474,-0.07943307179722614,0.0024695085833214003,0,price_regime_cross_breadth,0.31959910509166584,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-08,4088.46,3785.649,-0.07406480679766958,-0.08864418480185943,0.014579378004189847,0,price_regime_cross_breadth,0.3259226395111291,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-09,4070.93,3793.4373333333333,-0.06816444072157135,-0.07955578901154037,0.011391348289969017,0,price_regime_cross_breadth,0.35042751642009234,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-10,4013.25,3801.814,-0.052684482651217834,-0.0774454742158397,0.02476099156462186,0,price_regime_cross_breadth,0.33235183345594127,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-11,4027.13,3812.542999999999,-0.05328534216675418,-0.07753940038581686,0.02425405821906268,0,price_regime_cross_breadth,0.33654430906087834,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-12,3976.81,3824.4479999999994,-0.03831261739937297,-0.06602907069790709,0.027716453298534116,0,price_regime_cross_breadth,0.34061548504805905,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-15,4029.53,3836.54,-0.047893923112621084,-0.07718798457230958,0.029294061459688492,0,price_regime_cross_breadth,0.3518367117236314,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-16,4090.23,3848.271,-0.059155353121951526,-0.07008418139665062,0.010928828274699098,0,price_regime_cross_breadth,0.36468885312504523,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-17,4136.67,3857.8776666666668,-0.06739535262260066,-0.07112227460975395,0.0037269219871532977,0,price_regime_cross_breadth,0.38659186265397394,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-18,4115.83,3870.659333333334,-0.05956773400909798,-0.07216113837336591,0.012593404364267924,0,price_regime_cross_breadth,0.39380373753141035,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-19,4225.77,3884.4970000000008,-0.08075995617366771,-0.07033566412646286,-0.010424292047204853,0,price_regime_cross_breadth,0.41521690179057624,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-22,4187.81,3896.0170000000003,-0.06967675228818881,-0.0740928187951223,0.0044160665069334915,0,price_regime_cross_breadth,0.4132772328111689,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-23,4109.2,3906.6069999999995,-0.049302297284142926,-0.0629838649595027,0.013681567675359774,0,price_regime_cross_breadth,0.39655229080556786,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-24,4136.39,3916.2406666666666,-0.05322257653009843,-0.05516679318431972,0.0019442166542212869,0,price_regime_cross_breadth,0.41988093694944306,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-25,4172.75,3922.626666666666,-0.05994208455654759,-0.05263835263835259,-0.007303731918195,0,price_regime_cross_breadth,0.447926254081262,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-26,4198.42,3924.7889999999998,-0.06517475621781532,-0.05635744630698125,-0.00881730991083407,0,price_regime_cross_breadth,0.46238294561718435,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-29,4207.86,3927.533,-0.06661984951970834,-0.05298839201852701,-0.013631457501181332,0,price_regime_cross_breadth,0.47653945270182363,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-30,4203.39,3927.7680000000005,-0.06557136025921928,-0.05623209303447507,-0.009339267224744208,0,price_regime_cross_breadth,0.4804175900137638,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-05-31,4205.03,3934.2353333333335,-0.06439779660707923,-0.0507111223745178,-0.013686674232561424,0,price_regime_cross_breadth,0.48944423955921224,0.39408396946564883,0.2222222222222222,1048,0.39408396946564883
2023-06-01,4206.41,3940.0130000000004,-0.06333120166602868,-0.05283457203239006,-0.010496629633638621,0,price_regime_cross_breadth,0.4751289535389177,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-02,4229.46,3947.6133333333337,-0.06663892474847055,-0.06345819915597928,-0.0031807255924912736,0,price_regime_cross_breadth,0.48370923411152383,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-05,4226.03,3953.0700000000006,-0.06459017091691233,-0.0616407244300784,-0.0029494464868339287,0,price_regime_cross_breadth,0.49494444928066994,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-06,4094.29,3961.573,-0.032415144017644115,-0.04698062543222681,0.014565481414582693,0,price_regime_cross_breadth,0.44571835749380606,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-07,4114.47,3972.057333333333,-0.03461263945700588,-0.044593806478364195,0.009981167021358317,0,price_regime_cross_breadth,0.4571858547394687,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-08,4034.81,3976.787,-0.014380602804097364,-0.0454012620738703,0.031020659269772932,0,price_regime_cross_breadth,0.42594532942128016,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-09,4106.69,3981.068666666667,-0.030589436585993224,-0.0502660836462413,0.019676647060248076,0,price_regime_cross_breadth,0.4351704484951255,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-12,4136.59,3984.398,-0.03679165689613906,-0.05435693671242592,0.01756527981628686,0,price_regime_cross_breadth,0.4249506534348037,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-13,4258.8,3987.939666666667,-0.06360015340784564,-0.058711424334319307,-0.004888729073526332,0,price_regime_cross_breadth,0.462552935839378,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-14,4224.34,3987.7360000000003,-0.05600969618922713,-0.06024481908915247,0.0042351228999253365,0,price_regime_cross_breadth,0.4458140305117867,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-15,4213.51,3987.479666666667,-0.05364419055213665,-0.0707817782885436,0.017137587736406945,0,price_regime_cross_breadth,0.4382059775777313,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-16,4246.15,3986.617,-0.06112195753800487,-0.07933012840567022,0.018208170867665352,0,price_regime_cross_breadth,0.4392040316367107,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-19,4287.17,3987.3760000000007,-0.06992818106116605,-0.07631388433875341,0.006385703277587362,0,price_regime_cross_breadth,0.46427322562211637,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-20,4292.59,3982.7993333333334,-0.07216870622786398,-0.07555487984957399,0.003386173621710009,0,price_regime_cross_breadth,0.47716000925842794,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-21,4125.39,3973.3779999999997,-0.03684791013698119,-0.06098047845783827,0.024132568320857084,0,price_regime_cross_breadth,0.3882264399380451,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-26,4072.0,3964.4956666666667,-0.02640086771447281,-0.04647077553206125,0.02006990781758844,0,price_regime_cross_breadth,0.3809007391384995,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-27,4078.89,3953.5243333333333,-0.030735240878441594,-0.06040867119773019,0.029673430319288596,0,price_regime_cross_breadth,0.3709916847193228,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-28,4042.87,3945.3863333333334,-0.02411249104390356,-0.059632197499014605,0.035519706455111044,0,price_regime_cross_breadth,0.3735506760895849,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-29,4055.35,3935.825666666666,-0.029473247274176995,-0.06203182753653935,0.03255858026236236,0,price_regime_cross_breadth,0.36964090010635897,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-06-30,4110.85,3925.155666666667,-0.04517176090913888,-0.07199754347289755,0.02682578256375867,0,price_regime_cross_breadth,0.3754636586969089,0.38670411985018727,0.2222222222222222,1068,0.38670411985018727
2023-07-03,4113.89,3909.684,-0.049638177005218886,-0.0821930440505918,0.032554867045372915,0,price_regime_cross_breadth,0.3553853042501536,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-04,4225.49,3896.5186666666673,-0.07785400825308608,-0.08673366022538354,0.008879651972297453,0,price_regime_cross_breadth,0.39391359738776904,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-05,4186.62,3888.3663333333334,-0.0712397271944114,-0.0814434484728388,0.010203721278427391,0,price_regime_cross_breadth,0.3760741151356999,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-06,4189.23,3880.577333333333,-0.0736776607316062,-0.07881761850721147,0.005139957775605275,0,price_regime_cross_breadth,0.38817779272268566,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-07,4107.72,3870.354666666666,-0.057785178476949306,-0.07572834772177128,0.017943169244821977,0,price_regime_cross_breadth,0.3574802483204881,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-10,4130.01,3859.549,-0.06548676637586837,-0.08027054347168405,0.014783777095815687,0,price_regime_cross_breadth,0.3815494850046689,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-11,4271.93,3848.997333333333,-0.09900271462001187,-0.08822754934421273,-0.010775165275799137,0,price_regime_cross_breadth,0.4051925713757232,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-12,4162.06,3834.9636666666656,-0.07859000911407688,-0.08159263501987757,0.0030026259058006932,0,price_regime_cross_breadth,0.36692365529553006,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-13,4272.75,3819.566333333332,-0.1060636982427402,-0.09556527445617491,-0.010498423786565292,0,price_regime_cross_breadth,0.4036822383132868,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-14,4274.63,3801.616333333332,-0.11065604898357706,-0.0974894070316692,-0.013166641951907865,0,price_regime_cross_breadth,0.40641560837853447,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-17,4250.36,3782.034333333332,-0.11018494119713806,-0.09503592845670217,-0.015149012740435897,0,price_regime_cross_breadth,0.40933584703724946,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-18,4269.13,3764.124999999999,-0.11829225158287549,-0.09492147717213051,-0.023370774410744977,0,price_regime_cross_breadth,0.4193014090486789,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-19,4231.24,3744.6413333333326,-0.1150014337798535,-0.09582439857043812,-0.019177035209415383,0,price_regime_cross_breadth,0.39726605011450405,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-20,4141.6,3725.4936666666663,-0.10046994720236968,-0.08937079569371342,-0.011099151508656258,0,price_regime_cross_breadth,0.3637371529202901,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-21,4124.83,3707.290333333333,-0.10122590910817342,-0.09051729869103131,-0.010708610417142106,0,price_regime_cross_breadth,0.3980037878878101,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-24,4093.26,3689.4313333333334,-0.0986569791966957,-0.09024302139971996,-0.008413957796975735,0,price_regime_cross_breadth,0.3982493313084394,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-25,4161.97,3673.503,-0.11736437312138248,-0.11258946296677952,-0.004774910154602963,0,price_regime_cross_breadth,0.43662250986250817,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-26,4138.41,3658.152666666667,-0.11604875624535338,-0.11149058850675919,-0.004558167738594188,0,price_regime_cross_breadth,0.45366797190912833,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-27,4072.87,3635.4226666666664,-0.1074051794762253,-0.11128963113455459,0.003884451658329291,0,price_regime_cross_breadth,0.42274916170142923,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-28,4084.07,3611.6996666666664,-0.11566166430382774,-0.12868928854379846,0.013027624239970725,0,price_regime_cross_breadth,0.4207919220903778,0.3795955882352941,0.2222222222222222,1088,0.3795955882352941
2023-07-31,4135.69,3587.512,-0.1325481358612467,-0.13844541748138262,0.005897281620135919,0,price_regime_cross_breadth,0.4357549191553861,0.37274368231046934,0.21626984126984128,1108,0.37274368231046934
